0,20.5986457930103
0.04,18.1986457930103
0.08,15.7986457930103
0.12,13.3986457930103
0.16,10.9986457930103
0.2,8.59864579301027
0.24,6.19864579301028
0.28,3.79864579301031
0.32,1.39864579301031
0.36,-1.00135420698972
0.4,-3.40135420698969
0.44,-5.8013542069897
0.48,-8.20135420698964
0.52,-10.6013542069897
0.56,-13.0013542069897
0.6,-15.4013542069897
0.64,-17.8013542069897
0.68,-20.2013542069897
0.72,-22.6013542069897
0.76,-25.0013542069897
0.8,-27.4013542069897
0.84,-29.8013542069897
0.88,-32.2013542069896
0.92,-34.6013542069897
0.96,-37.0013542069897
1,-39.4013542069897
1.04,-41.8013542069897
1.08,-44.2013542069897
1.12,-46.6013542069897
1.16,-49.0013542069897
1.2,-51.4013542069897
1.24,-53.8013542069897
1.28,-56.2013542069897
1.32,-58.6013542069897
1.36,-61.0013542069896
1.4,-63.4013542069897
1.44,-65.8013542069896
1.48,-68.2013542069896
1.52,-70.6013542069897
1.56,-73.0013542069896
1.6,-75.4013542069897
1.64,-77.8013542069897
1.68,-80.2013542069896
1.72,-82.6013542069896
1.76,-85.0013542069897
1.8,-87.4013542069896
1.84,-89.8013542069896
1.88,-92.2013542069896
1.92,-94.6013542069897
1.96,-97.0013542069896
2,-99.4013542069896
2.04,-101.80135420699
2.08,-104.20135420699
2.12,-106.60135420699
2.16,-109.00135420699
2.2,-111.40135420699
2.24,-113.80135420699
2.28,-116.20135420699
2.32,-118.60135420699
2.36,-121.00135420699
2.4,-123.40135420699
2.44,-125.80135420699
2.48,-128.20135420699
2.52,-130.60135420699
2.56,-133.00135420699
2.6,-135.40135420699
2.64,-137.80135420699
2.68,-140.20135420699
2.72,-142.60135420699
2.76,-145.00135420699
2.8,-147.40135420699
2.84,-149.80135420699
2.88,-152.20135420699
2.92,-154.60135420699
2.96,-157.00135420699
3,-159.40135420699
3.04,-161.80135420699
3.08,-164.20135420699
3.12,-166.60135420699
3.16,-169.00135420699
3.2,-171.40135420699
3.24,-173.80135420699
3.28,-176.20135420699
3.32,-178.60135420699
3.36,178.99864579301
3.4,176.59864579301
3.44,174.19864579301
3.48,171.79864579301
3.52,169.39864579301
3.56,166.99864579301
3.6,164.59864579301
3.64,162.19864579301
3.68,159.79864579301
3.72,157.39864579301
3.76,154.99864579301
3.8,152.59864579301
3.84,150.19864579301
3.88,147.79864579301
3.92,145.39864579301
3.96,142.99864579301
4,140.59864579301
4.04,138.19864579301
4.08,135.79864579301
4.12,133.39864579301
4.16,130.99864579301
4.2,128.59864579301
4.24,126.19864579301
4.28,123.79864579301
4.32,121.39864579301
4.36,118.99864579301
4.4,116.59864579301
4.44,114.19864579301
4.48,111.79864579301
4.52,109.39864579301
4.56,106.99864579301
4.6,104.59864579301
4.64,102.19864579301
4.68,99.7986457930102
4.72,97.3986457930102
4.76,94.9986457930102
4.8,92.5986457930102
4.84,90.1986457930102
4.88,87.7986457930102
4.92,85.3986457930102
4.96,82.9986457930102
5,80.5986457930102
5.04,78.1986457930102
5.08,75.7986457930102
5.12,73.3986457930101
5.16,70.9986457930102
5.2,68.5986457930102
5.24,66.1986457930101
5.28,63.7986457930101
5.32,61.3986457930102
5.36,58.9986457930102
5.4,56.5986457930102
5.44,54.1986457930102
5.48,51.7986457930102
5.52,49.3986457930101
5.56,46.9986457930101
5.6,44.59864579301
5.64,42.1986457930103
5.68,39.7986457930101
5.72,37.3986457930102
5.76,34.9986457930101
5.8,32.5986457930101
5.84,30.1986457930101
5.88,27.7986457930101
5.92,25.3986457930101
5.96,22.9986457930101
6,20.5986457930103
